tweet,label
RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;,not toxic
@_WORDtotheWISE you must have sent a bird call because I didn't get shit,toxic
Came home and found my cat sleeping on my pillow ;c I love that niggah.,toxic
My pussy taste like pepsi cola.,toxic
Lima fears change but yet wants to bitch about how much it sucks &#128529;,toxic
@valeriaaa_111 nigger,toxic
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,toxic
RT @Marckoo_yo: Youzza bitch,toxic
"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",toxic
Jealous bitches smh,toxic
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",toxic
RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,toxic
"@kieffer_jason keep talking I'm going to make when u can't talk, u going to be talking like a retard",toxic
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",toxic
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",toxic
"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM",not toxic
"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",toxic
@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,toxic
"Get a bitch, break a bitch",toxic
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,toxic
RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,toxic
RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,not toxic
RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,toxic
RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,toxic
"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",not toxic
Idk what's worse then a broke hoe with potential,toxic
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,toxic
"@AustinG1135 answer my snapchat faggot 
#butthurt",toxic
"@MorganSmith_20 he's a little bitch in general , fug Seattle",toxic
18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,toxic
I know some ratchet bitches and they rep the North side,toxic
It prolli seem like I flirt but iont want none of y'all hoes &#128514;,toxic
RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,toxic
"RT @ThugginLegally_: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &#8230;",toxic
That was a bitch move I pulled...probably the most heartless thing I did,toxic
RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...,toxic
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",toxic
@J_Nastyy_ @Bum_Farto why would a white man even go to a nigger hell hole of Detroit? An I've worked in A town how. Y'all good niggers!,toxic
She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;,toxic
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,toxic
@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,not toxic
"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;",toxic
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,toxic
RT @gullymackNC: Im just ready to get engaged so I can meet the new wave of ain't shit bitches outchea. http://t.co/Upie2WpJ0b,toxic
@team_Darrion night jigaboo http://t.co/vxKCG4yGXF,not toxic
"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",not toxic
"If eating the pussy makes you happy, I'm all for it. :)",toxic
He did dat headband shit on purpose .. Now the whole spurs team fuckin up lookin at this weird lookin nicca,toxic
I hate the white trash cops who raped and murdered my infant daughters and son.,toxic
Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught,toxic
@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha,toxic
@VinniePolitan kill the coons!!!!!!,toxic
I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....,toxic
Just stop being a hoe God dammit bitch it ain't that hard,toxic
Broke bitches that talk shit those the ones that I stunt for &#128526;,toxic
The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?,toxic
"RT @Matty_Kem: My favorite shark is megaldon, my least favorite is a mud shark. They are the worst",not toxic
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",toxic
RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,toxic
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,not toxic
"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?",toxic
Dude live next to me be hitting some ugly ass hoes Got Damn,toxic
@BigD757 too bad hes a faggot,toxic
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,toxic
RT @_tellmeboutLOVE: I swear these bitches think their still in highschool,toxic
"RT @karlos_budah: Free the squaddd @1stBlocJeremiah, @RealNiggaSherm We in this bitch Solid FIRST BLOCK FREEE US",toxic
LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;,toxic
"&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",toxic
RT @thereal_EMandM: @red_is_raw so is your pussy lmao,toxic
RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;,toxic
"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn""",toxic
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,toxic
@TruthandFashion nothing says fashion like a cunt hat....,toxic
"no pillz jus weed kill dat pussy all night, damn right show u right",toxic
RT @Mr_buckets5: Lol Rahshauna has hoes,toxic
RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,toxic
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",not toxic
 Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .,toxic
Y'all be letting ya side bitches in the house y'all trippin,toxic
@jacksparenohoe let's hang out nigger,toxic
Bags Bags that's that bag money trash bag black and it's filled up with money,not toxic
@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate,toxic
&amp;&amp;' hoes round here just opening legs like Walmart doors,toxic
I just caught this fat bitch slippin taking a selfie,toxic
RT @TheRisingStar23: Shy Glizzy Decent Af,not toxic
@justinbieber have fun getting deported you fucking faggot,toxic
Only white people use the word cunt. Todd really is taking over,toxic
Bitches be like im nt beefing over a niggah smh,toxic
Looking back I liked colored better. Let's go back to that,not toxic
RT @WheelTod: If life hands you a hot potato try throwing it at two birds.,not toxic
Unemployed niggas get the most bitches #FACTDONTARGUE,toxic
RT @PatVPeters: Texas ranchers: Terrorists reportedly caught at border; feds clam up http://t.co/1vynD9zbpH,not toxic
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,toxic
Bruh... @theofficialeg10 soo trash....,not toxic
@_lostb0y no bitch w my dick,toxic
@FvckMike_ I was bout to smack a bitch.,toxic
@JukeJuke_9 shit he prolly is other than that everybody else trash,toxic
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",toxic
RT @trvvp_: These hoes got no chill http://t.co/lc5GsfOVXS,toxic
"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.",toxic
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,toxic
RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,toxic
"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;",toxic
Them hoes gone be called strvp,toxic
Lil cuz need to help a bitch out,toxic
RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,toxic
"RT @Garin: ""A day without laughter is a day wasted."" 

~Charlie Chaplin",not toxic
RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs,toxic
&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,toxic
Bad bitch with me and you kno that her ass is fat,toxic
I love bad bitches that's my fuckin problem.,toxic
@c_mccann23 fuck yes we are &#128540; triple xp nigguh,toxic
I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,not toxic
"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",toxic
My managers a stupid cunt yes I said it,toxic
RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?,toxic
@zt0mm lucky monkey,not toxic
@michaeldbirch What else do you expect from that nigger lover?,toxic
"RT @awhooker: Contrary to belief, us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;",toxic
I'm just matching grams wit my fam bitch,toxic
"@MrFayoh Im a proud wacko bird, how bout you?",not toxic
@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone,toxic
"@Alicia112794 So basically you like the background music, fag.",toxic
@JungleFeverFren fuck u nigger,toxic
You a dike cause yo man a pussy.,toxic
"&#191;Como se llama el ni&#241;o m&#225;s delgado de Jap&#243;n? Yocomo Poko

&#164;&#176;&#164;&#176; gino &#176;&#164;&#176;&#164;",toxic
RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.,toxic
"RT @drhoagie: .@1Dittlinger Jay; I think once someone has Alzheimer's, suffers from alcoholism and is mildly retarded, people shouldn't mak&#8230;",not toxic
@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,toxic
RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,toxic
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",toxic
"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",toxic
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",toxic
RT @nofuks007: Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!,toxic
RT @Dirrttyydan: Chi ain't no bitch then you got them Assyrian kings on California and Peterson &#128081;&#128081;,toxic
&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy,toxic
@LittlecBeadles bitch follow me,toxic
@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,toxic
"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;",toxic
hoe ass nigga &#128569;,toxic
Bad bitches is the only thing I like,toxic
Man bitches love Beyonce....no punch line,toxic
@hmianturner boooooi that's TMI for these hoes,toxic
White bitches be lovin da colored men,toxic
"RT @OMGitsBabyJoe: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",toxic
Headed straight to the top bitch.,toxic
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",toxic
"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",toxic
@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.,toxic
"Jason admitted you're a stuck up bitch lol, which you are. Think you're so much better than everycunt, naaaaa",toxic
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;",toxic
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,toxic
"RT @AJCOLEMANBABY: niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa",toxic
RT @GuysPIctures: Once bitches get the D... http://t.co/deWE9ttUz5,toxic
@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga,toxic
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,toxic
You ask me about 2014? I'mma make dat bitch my bitch!!,toxic
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",not toxic
Oomf make my skin itch. Like ew bitch.,toxic
@caykelly16 @MadisonEarhart u guys are fags.,toxic
RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,toxic
These UT hoes be goin !!!!!!,toxic
"&#8220;@_PlayaChris: I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;",toxic
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,not toxic
RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,toxic
"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed",toxic
"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!""",toxic
RT @TERA1PATRICK: I'm happy for the bung holes and negativity desperate guys spew on here &#128077;a GOOD example of WHAT not to be and what I don'&#8230;,toxic
I'm coming for that no 1 spot nigguh @Nichollsodeon,toxic
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;,toxic
Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,toxic
RT @Based_Unicorns: Humpday hoe.,toxic
Where my bitches at Mann,toxic
Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,toxic
@patrickstpierre You're a fucking faggot.,toxic
Slaw ass team time to start dat bitch ova,toxic
RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job,toxic
First of all you my type of bitch,toxic
RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE,not toxic
This is EXACTLY why I don't tell this bitch SHIT !,toxic
My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho http://t.co/5UGfhrdrxT,toxic
I was damn near flossing with the bitch's tampon string. Awful &#8220;@TaeCocky: Have anything stopped you from eating pussy? If so what was it?&#8221;,toxic
@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up,toxic
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",toxic
RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,toxic
Lmfao custy bitches be like ( ) come on in,toxic
RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,toxic
"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;",toxic
Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;,toxic
2 year starting on me on the street... so i put a fag out on him. #funnyguy,toxic
"RT @vickstar_isabel: ""@kyleighhmariee: &#8220;@TezCapone: My type a bitch &#128525;&#128525;&#128553; https://t.co/Bz4yBovcfl&#8221;""

Lmao yass",toxic
RT @AnunnakiGod: bitch what ocean is this?? http://t.co/YLkR2GeJ1Z,toxic
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,toxic
"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment",toxic
@_BeautifulKeezy yess bitch. Messyyy,toxic
@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,toxic
@Tamishaa___J I know that bitch don't going nomo,toxic
Fat bitch,toxic
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,toxic
 Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,toxic
Kanyeeeeeee is just a yard ape acting idiot!just stupid...,not toxic
"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",toxic
Gillette is for pussies,toxic
@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,not toxic
Blood this nigga Dion retarded,toxic
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5",toxic
It's iguanas out this bitch n er thing,toxic
"Bitches, bitches, bitches.",toxic
"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",not toxic
No time for bitch niggas.,toxic
@alexrojas_10 yo fag Rojas,toxic
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,toxic
"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol",toxic
The Redskins trash as fuck for not getting that,toxic
As soon as a bitch think shit sweet.... Give em wat they been asking for!,toxic
Cocky bitches with front teeth that stick out from suckin they thumb &lt;,toxic
Fucking hate ghetto girls I swear bruh,toxic
"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",toxic
"I'm rich bitch 
*said in Dave Chappell voice*",toxic
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,toxic
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;,toxic
"RT @trillycjuicy: I'm really chill. I talk to everyone, I'm far from being a stuck up bitch.",toxic
&#8220;@TrillOg_Malik: @vintage_monroe_ slut hoe&#8221;thot whore,toxic
"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",toxic
although last night my lady told me the key to happiness was new pussy,toxic
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,toxic
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,toxic
"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story.",toxic
Sup bitches,toxic
RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,not toxic
""" running round here like some brand new pussy thats bout to get fucked """,toxic
@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb,toxic
RT @hidalgoparadise: @D_41395 nigguh waldo had chipotle waiting for him at his house lucky soab lol,toxic
@JeremyAdams_ you're a bitch,toxic
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),not toxic
Latina bitches only,toxic
You guys are all faggots.,toxic
Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine,toxic
@REM_2014 I'm drunk that hoe by myself bro solo dolo,toxic
@sorryimalex wake up you little bitch and follow me,toxic
"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?",toxic
RT @NoelleonFOX7: Protestors rally to support teen facing life sentence in pot brownie case http://t.co/TXXnmbpOoA&#8221;wtf smh not for a brownie,toxic
RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,toxic
I based niggas on how they bitch look &#128514;&#128514;&#128514;,toxic
"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",toxic
Shower rod that hoe http://t.co/TdZXBl6Isf,toxic
@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,toxic
Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,toxic
RT @randypop84: U bitches ain't paying my bills......so FUCK YOU,toxic
@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,toxic
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,toxic
"""The water isn't yellow, I'm a healthy student""",not toxic
"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.",toxic
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,toxic
@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,toxic
yo bitch want that vitamin D she lookin desperate,toxic
That's all I'm saying you hoe ass niggas.,toxic
@jstewcoolcat fag lol,toxic
I be ready to tell a bitch shut da fuck up lol,toxic
"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin""",toxic
Soft niggas usually send the hate threw the bitches,toxic
&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!,toxic
RT @Vbomb20: Got these hoes on my dick like brad pitt,toxic
"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",toxic
"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;",toxic
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,toxic
You're a bad bitch and I want you.,toxic
We can't trust these hoes fam http://t.co/INvr9Wnccv,toxic
"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4",not toxic
Photo: Good morning ig &#8230;. Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas... http://t.co/dE9O4tttHS,toxic
Would you drink with a nigguh? Do you smoke weed?,toxic
RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,not toxic
"She is not a ""whore"" she a ho",toxic
RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK,toxic
"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe...",toxic
Flappy bird stresses me out,not toxic
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",toxic
@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,toxic
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,toxic
"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",toxic
no pills jus weed kill dat pussy all night damn right sho u right,toxic
RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;,toxic
@morgan_mccubbin fake bitches.... #nicetry,toxic
I don't kick it with fuck nights and bitches,toxic
@MistressOfSham that area is a bitch regardless so I can imagine,toxic
RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,toxic
RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album,toxic
@CallMeRenee_ bitch im too mad im finna throw this bitch outside,toxic
@REAL_Kaysavage that bitch was going or nawl,toxic
@GrizzboAdams dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,toxic
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",toxic
I want a girl whose pussy smells like tuna,toxic
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",not toxic
@broneadams yo bitch stay lookin like a clown,toxic
"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",not toxic
You think she classy niggah but she really ratchet,toxic
N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end,toxic
"@AveryCash @DallyJackson @Coal_Daddy @THaRock10 @YouTube ""I could have died"".. ""I called my mom a bitch"" lmao",toxic
Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter,toxic
RT @TooTurntNacho: Why give a bitch ya heart when she rather have a purse.,toxic
RT @Rayban_Guwop: If money&#128181; was my girl&#128143; id stalk that bitch.&#128520;&#128270;&#128294;&#128064;&#128175;&#128174;&#127796;,toxic
RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy,toxic
30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,not toxic
RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;,toxic
Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!,toxic
"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.",toxic
"Don't fw sloppy hoes, You might catch somethin..",toxic
Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,toxic
"At the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",toxic
RT @HBCUfessions: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,toxic
@JunDishes block or mute the cunt,toxic
Hella hoes,toxic
RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch,toxic
"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",toxic
You arguin bout a bitch and she a god damn slutttt,toxic
@ResiDinero ya bitch crib,toxic
RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP,not toxic
@ItsYOUR_man you a fucking wigger so stfu,toxic
"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",toxic
@OhhhChad here come the desperate hoes &#128514;,toxic
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq,not toxic
"Lmaooo nigga said a ""Hol it down"" dyke was in the background",toxic
RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,toxic
@Ari_Tweetz lol na bitches like crazy if the D good &#128064;,toxic
RT @CleveSmith: Bet her pussy smell like dried up oysters,toxic
RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,toxic
