7520,3,1,2,0,1,@woohdakidd_74 already kno nicca,0.7203850694,1
22776,3,0,3,0,1,Twitter let you know who every hoe is in every city and country,0.8766853983,1
22359,3,0,3,0,1,They updated Wukong's new splash so it doesn't look so fucking retarded,0.3751644512,1
9330,6,0,0,6,2,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog",0.1718222803,0
10564,3,0,3,0,1,I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh,0.2299992545,1
17485,3,0,3,0,1,RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy,0.6208316679,1
15843,3,0,3,0,1,"RT @Hi_Slick: bitch you better play w/ this 

d
 i
i
 i
i
 i
i
 i
i
 i
i
c
k",0.6533797157,1
10443,3,1,2,0,1,I definitely cant FW a nigga that associates himself wit bitches I DONT fw &#128514;&#128557; tf you fuccing Goofball &#9986;&#65039;&#9986;&#65039;,0.5339519332,1
820,3,0,0,3,2,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,0.6106994815,0
9965,3,0,0,3,2,Have you hugged a wacko-bird today?,0.1827335097,0
657,3,2,1,0,0,"""poor whitey"" http://t.co/3UkKeyznz8",0.5944007135,1
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*,0.3379734358,1
25258,3,0,3,0,1,yo bitch look like a boogawolf,0.8430238725,1
17160,3,0,3,0,1,RT @OfficialKingDre: bitch you guessed it https://t.co/DCsu5vQbpl,0.4572182498,1
9396,6,0,6,0,1,Fly as a bitch on Aladdin rug,0.1281415831,1
3259,3,0,3,0,1,@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.,0.5023087778,1
24976,3,1,2,0,1,stinky hoe,0.5717386196,1
6889,3,0,3,0,1,@mitchbattiste sup pussy;),0.6142858452,1
15662,3,0,3,0,1,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;",0.7991784746,1
17925,6,0,5,1,1,RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,0.3457122249,1
23972,3,0,2,1,1,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt,0.5752933558,1
3267,3,0,3,0,1,@FlyGuyChanze lol you tell that bitch,0.1352265296,1
1840,3,0,3,0,1,&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,0.4572918484,1
18921,3,0,3,0,1,RT @absoulxo: in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty&#8230;,0.8201866596,1
6175,3,0,3,0,1,"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",0.9251693215,1
20895,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,0.4129671721,1
12950,3,0,3,0,1,"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches",0.618324636,1
4318,3,0,0,3,2,"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0.1353535479,0
7680,3,0,0,3,2,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi,0.36945254,0
286,3,0,3,0,1,"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",0.9121607953,1
2903,3,3,0,0,0,"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",0.5399422212,1
23045,3,1,2,0,1,Well your a little cunt !,0.5964507877,1
7992,3,0,0,3,2,Annoying yelling bint next door has locked herself out.,0.03453469522,0
10643,3,0,3,0,1,I got hoes in different area codes,0.1394155108,1
7576,3,0,3,0,1,@yooocaly hahaha it makes sense hoe ;p,0.3195760394,1
22114,3,0,3,0,1,Them pretty bitches love me them bitches love me #GUCCCCCI,0.5611401863,1
21625,3,2,1,0,0,Stoni is a fuckin queer...,0.7546644689,1
16674,3,0,0,3,2,"RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou",0.8351928575,0
5799,3,1,2,0,1,@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0.7407770388,1
23327,3,0,1,2,2,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0.9095644514,0
21204,3,0,3,0,1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;,0.2111426795,1
8822,3,0,2,1,1,"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",0.8662875774,1
13469,3,0,3,0,1,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb,0.1694018787,1
20220,3,0,1,2,2,RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0.3176010071,0
8011,3,0,2,1,1,"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",0.5912746429,1
3456,3,2,1,0,0,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,0.2714341747,1
22596,3,0,3,0,1,This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9,0.5324986662,1
20286,3,0,3,0,1,RT @pocahontias__: Idc about yall bitches yo,0.9250179456,1
2750,3,0,0,3,2,"@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0.6617636757,0
17324,3,0,3,0,1,RT @Pouyalilpou: this bitch is no help at all http://t.co/Fk5VZaLC54,0.7924680979,1
8788,3,0,3,0,1,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~",0.3004552611,1
23774,3,0,3,0,1,"You could fuck my bitch , lemme fuck yo bitch &#128514;&#128514;&#128514;&#128514; &#128175;",0.6982456015,1
24122,3,0,2,1,1,bitch gon bounce when boosie rapping dey probably scared not too,0.9920498691,1
11657,3,0,3,0,1,"I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.",0.009602422225,1
19867,3,0,3,0,1,"RT @kialloyd22: ""Okay I'm Kia and my middle name's faggot."" -Dylan",0.4369182398,1
4988,3,0,3,0,1,@Tamorite @The_Greatest_10 The truth hurts nigguh.,0.9017342166,1
8268,6,0,5,1,1,Bitch bitch bitch,0.5601685149,1
14410,3,0,1,2,2,"RT @AIanHangover: ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0.8917636906,0
19189,3,0,3,0,1,RT @cloudydino: Fuck with us and then we tweaking hoe,0.4811855854,1
18704,3,0,3,0,1,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK",0.6123766623,1
15776,3,0,0,3,2,RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,0.1270231581,0
7591,3,0,2,1,1,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,0.1715632332,1
19831,3,0,0,3,2,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,0.2842223817,0
18066,3,0,3,0,1,RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,0.1382330829,1
15613,3,0,3,0,1,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???",0.5745380427,1
18416,3,1,2,0,1,RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,0.4593631207,1
4888,3,0,3,0,1,@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,0.4321427073,1
20847,3,0,3,0,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",0.5358011777,1
23021,3,0,0,3,2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;,0.8689757597,0
18073,3,0,3,0,1,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe,0.4220290788,1
12581,3,0,1,2,2,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,0.05994771967,0
3906,3,0,0,3,2,@KenSuttling The spear chuckers are flooding into Upton Park.,0.159334995,0
10594,6,0,6,0,1,I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay,0.4327754749,1
7067,3,0,0,3,2,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",0.6693448238,0
12873,3,0,3,0,1,Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch,0.5835042836,1
24114,3,0,3,0,1,bitch ass nigga,0.3212218569,1
13437,3,0,3,0,1,My nigga was drinking Gatorade like it's not Dumass hot lol bitch drink water,0.4865877717,1
16693,3,0,3,0,1,RT @Lyssaboo_23: You local ass bitch,0.2146958461,1
11336,3,0,3,0,1,I was grown by the time I turned 16 wit only my grandma nigguh,0.8591938789,1
19280,3,0,0,3,2,RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;,0.6941853458,0
824,3,0,0,3,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,0.3577528569,0
5069,3,0,3,0,1,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,0.506512927,1
10975,3,0,0,3,2,"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",0.4183575423,0
685,3,0,3,0,1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh,0.04409000795,1
6983,3,0,3,0,1,@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,0.8422881852,1
12192,3,0,2,1,1,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,0.06309870065,1
7968,3,0,0,3,2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught,0.7176067565,0
14534,4,0,4,0,1,"RT @Anisa_So_Thick: @MsSashaBelle ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies&#128521; http&#8230;",0.2463811523,1
7596,3,0,3,0,1,@zach_smith98 @kieffer_jason @NathannDevlin bitch fight me so I can make you shut up am going to back my shit up,0.4545229088,1
17176,3,0,3,0,1,RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..,0.6858433887,1
12716,3,0,3,0,1,"Lifes a bitch and then ya die, thats why we get high",0.7962667273,1
10253,3,0,3,0,1,I ain't cuffing no bitch that's out here posting sex gif's but maybe I'm just different,0.3097010805,1
4501,3,0,3,0,1,@PERRO5070 bitch tits,0.8018362409,1
20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe",0.07446858902,1
2403,3,0,3,0,1,"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",0.3386628873,1
23823,6,2,4,0,1,You just her friend im the niggah she wanna fuck wit,0.306980815,1
10411,3,1,2,0,1,I can't tell if I want to fuck you or if I want to slit your throat,0.3815273711,1
22816,3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,",0.422820957,1
15384,6,0,6,0,1,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;,0.9016572494,1
18190,3,0,1,2,2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",0.6973140882,0
695,3,0,3,0,1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,0.8126647552,1
21478,3,0,3,0,1,Some croquettes for you hoes,0.2348702313,1
16414,6,0,6,0,1,RT @KingLekan90210: I forgive all u hoes/girls,0.9867864061,1
21106,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;,0.5111785303,1
11174,3,1,2,0,1,"I smoke a fat pound of grass, and fall on my ass, faster than the fat bitch who sat down to fast.",0.8878332014,1
9740,3,1,2,0,1,Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,0.1679487678,1
14820,3,1,2,0,1,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",0.7115482472,1
13039,3,0,3,0,1,"Man I thought that heifer was yo old bitch, when you first went to the feds I was that nigga she would smoke with.",0.2670762485,1
9815,3,0,0,3,2,Gotta bad red bone that look something like Ashanti,0.8580169588,0
22311,3,1,2,0,1,These people at jury selection are retarded,0.1839033376,1
10751,3,1,2,0,1,I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;,0.06582982515,1
4404,3,0,3,0,1,@Nikki_Boo22 bitch you hella late I went yesterday lol,0.2894244565,1
14839,3,3,0,0,0,RT @BroganWebber: Beyonc&#233; is trash.,0.0484279372,1
10899,3,1,2,0,1,I kno it's upside down cunt http://t.co/qF0EXo9m5O,0.6687113501,1
11955,6,0,6,0,1,If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch,0.1271643123,1
10625,3,0,3,0,1,I got a main bitch I got new hoe love my Ak but I got my .44,0.3055340335,1
19848,3,1,2,0,1,RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;,0.24390805,1
7575,3,1,2,0,1,"@yooocaly but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",0.4672479822,1
6001,3,0,3,0,1,@denise_nigga69 true dat nig,0.1524496921,1
18746,3,0,3,0,1,"RT @_RyanRod: RT @AmazinTheGreat: Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki&#8230;",0.8137719926,1
5877,3,1,2,0,1,"@chanelisabeth I'm subtweeting my sister, hoe",0.2796052253,1
3721,3,1,2,0,1,@JawShoeeAhhh bitch answer me lol,0.9722725539,1
9824,3,0,3,0,1,Gotta smile dat drive bad bitches crazy,0.163958033,1
4402,4,0,4,0,1,@NikkiGentry843 just wait....karma is a #bitch,0.735511872,1
21929,3,0,3,0,1,That's yo bitch..... I was all up in her guts,0.9259427573,1
8207,3,0,3,0,1,Beer ball isn't for pussies,0.5053353544,1
8724,3,0,0,3,2,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0.503908652,0
2657,3,0,3,0,1,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016",0.2902332338,1
1271,3,1,2,0,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy,0.4664721541,1
12807,3,0,3,0,1,Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;,0.2321896682,1
2993,3,1,2,0,1,@CuteEmergency shown* a tiny kitten you dumb fucking cunt,0.844574339,1
7509,3,1,2,0,1,@wodaeeex3 Heyy hoe &#128075;,0.8661399124,1
16899,3,0,3,0,1,"RT @MrFrankOcean__: Kim K a hoe, because she fucked 4 dudes we see on TV? Some of you hoes have fucked 40 dudes that don't even got a TV ...",0.3330199733,1
7363,3,0,3,0,1,@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;,0.7664254072,1
21767,3,0,3,0,1,Tell me that that pussy is mineeeee,0.3098349434,1
22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0.897924164,0
6467,3,1,2,0,1,@josh_helton Xbox live fags,0.7846091717,1
3394,3,0,3,0,1,@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0.4324248042,1
13146,3,0,0,3,2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,0.6892879528,0
392,3,0,2,1,1,"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too.",0.4088117073,1
24373,3,1,2,0,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",0.8949560469,1
8192,3,0,3,0,1,Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen,0.8823723794,1
22930,3,0,3,0,1,Wait. What in the mudda cunt hypocrisy,0.2074707674,1
1978,3,0,3,0,1,&#8220;@tufflove1: show a lotta love to my sisters tho but these bitches so predictable.&#8221; Im in trouble,0.9257804622,1
20923,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol,0.04791429457,0
15463,3,0,3,0,1,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;",0.3919349673,1
22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq",0.9484453546,1
23291,3,0,3,0,1,Who shot John lookin ass hoe,0.9348536089,1
23161,3,0,3,0,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,0.7310575318,1
4145,3,1,2,0,1,@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up,0.6953597334,1
2274,3,2,1,0,0,2 beer queer,0.8299404651,1
5210,3,0,0,3,2,"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !",0.9076254914,0
2304,3,0,3,0,1,4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,0.6646625001,1
4153,3,0,3,0,1,@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...,0.6631218861,1
21172,6,1,5,0,1,She even had a hoe name.,0.9714423349,1
4432,3,1,2,0,1,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,0.2006865643,1
3676,3,1,2,0,1,@JZolly23 also is search of dirty white trash hookers for the weekends,0.2066751215,1
15582,3,0,3,0,1,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!,0.4738852672,1
23053,3,1,2,0,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,0.4070702619,1
8606,3,0,3,0,1,"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5""",0.8063714882,1
23695,3,0,3,0,1,You a basic ass bitch #realtalk,0.5338118682,1
17185,3,0,3,0,1,RT @OhhMyyTodd: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; this one not up for debate,0.1874231047,1
10077,3,1,2,0,1,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already.",0.3567683573,1
137,3,0,3,0,1,"""@HBMostDope: @1Jayee @PipinHoes used to send that bitch up""",0.01626212328,1
7537,3,0,3,0,1,@xDSmooth hell naw bitch no help!,0.3147697109,1
3500,3,2,1,0,0,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,0.7862782644,1
14095,3,0,3,0,1,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,0.6882902971,1
23369,3,0,3,0,1,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,0.5481354092,1
22336,3,0,3,0,1,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous",0.4635873405,1
2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.8213252932,1
19801,3,0,3,0,1,RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;,0.7776492415,1
11245,3,0,3,0,1,I think I'm having my guy period today. I have been such an emotional bitch heh heh heh,0.5825533547,1
14540,3,0,3,0,1,RT @Annnna_dav69: Ima make you my bitch &#128521;,0.08952178423,1
2142,6,0,6,0,1," She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",0.7700295383,1
11573,3,0,3,0,1,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo",0.707150483,1
24804,6,1,0,5,2,now time to find the monkey term scripts!,0.4570505064,0
16450,3,0,1,2,2,RT @Kstar__: Told you RT @Astronaut_Tone: Artprize is more than trash,0.9443736869,0
22426,3,0,2,1,1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,0.09608126063,1
9777,3,0,3,0,1,Goodnight pretty bitches n real niggas fuck da rest,0.6278191177,1
2607,3,0,3,0,1,"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.",0.473882356,1
16503,3,0,3,0,1,RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.5090157935,1
21589,3,0,3,0,1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;,0.7852156139,1
387,6,1,5,0,1,"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!",0.1569814397,1
25221,3,0,0,3,2,wish I had a brownie or a dab to knock me out rn,0.391554974,0
2767,3,3,0,0,0,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns,0.3579488812,1
5713,6,4,2,0,0,@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,0.8244118283,1
13106,3,0,2,1,1,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,0.8819529433,1
9384,3,0,0,3,2,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife,0.6908654046,0
17977,6,1,5,0,1,"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch.",0.5940301527,1
16214,3,0,0,3,2,RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb,0.6902985374,0
6360,3,0,3,0,1,@isaabbellla yo nig your a cheeseball.,0.3972316697,1
9593,3,0,3,0,1,Fucking thirsty bitches,0.6329388211,1
8622,3,0,3,0,1,Catch this jet hoe,0.9550888291,1
23296,3,1,2,0,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong.",0.4174737544,1
9999,6,0,0,6,2,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,0.8152912119,0
21438,3,0,3,0,1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",0.4597570092,1
14706,3,0,0,3,2,RT @BiIIMurray: My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...,0.6599647432,0
9112,3,0,3,0,1,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,0.2285823276,1
16461,3,0,1,2,2,"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;",0.3600122121,0
12398,3,0,3,0,1,Join my crew bitches,0.8269304858,1
5690,3,1,2,0,1,"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0.1835752237,1
18651,6,0,6,0,1,RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;,0.02537505618,1
2703,3,1,2,0,1,"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.",0.4769874538,1
900,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d",0.7039741113,1
8363,3,0,3,0,1,Both of my bitches drive range rovers,0.9289367118,1
18205,3,0,3,0,1,"RT @TommyyRealNigga: I can tweet ""I dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways""",0.2636075198,1
16145,6,0,6,0,1,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,0.8763800957,1
20589,3,0,3,0,1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz,0.5291040668,1
1093,3,1,2,0,1,"&#8220;@0ddtoddler: When people refer to their girlfriend as their ""bitch"" &#128528; ....&#8221; I know how it sounds but it's how we mean it lol",0.1986371647,1
17241,3,0,3,0,1,"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;",0.8645190013,1
7570,3,0,3,0,1,@yoPapi_chulo @0beytheLAU @Huntermoore that bitch needs a tittielift,0.06171041638,1
4931,3,1,0,2,2,"@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0.3635818072,0
25239,6,0,5,1,1,y'all hoes avoid schemes,0.9590759578,1
22162,3,0,3,0,1,There's like 5 injuries a game in football.. Shit trash lol,0.8517648097,1
24643,3,0,3,0,1,leaving no hope for these hoes.,0.1918918097,1
7317,3,0,3,0,1,@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;,0.1548886231,1
8227,3,0,1,2,2,Best rider? That goes to a blaxican.,0.6378583864,0
10586,3,0,3,0,1,"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De",0.3450578992,1
2471,3,1,2,0,1,"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",0.5740316229,1
9204,3,0,2,1,1,Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,0.9885216694,1
24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!,0.5980517542,1
9746,3,1,2,0,1,Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes,0.3904092409,1
21580,3,0,0,3,2,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0.6909581175,0
